,pipeline_name,predicted_program,correct_program,query,difficulty,lifted instance,context,condition_id
496,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['time_slots'], ['middle name', 'week day'])","ADD(['time_slots'], ['middle name', 'week day'])",Include middle name and week day.,2,Include [column] [table],meeting_management,-1
497,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SUM(['time_slots'], ['birthday'])","ADD(['time_slots'], ['birthday'])",Add birthday.,2,"Add [,column] [table]",meeting_management,-1
498,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SORT(['medical_certificates'], date <= '14.08.2022')","DELETE ROW(['medical_certificates'], date <= '14.08.2022')",Take away all rows from medical certificates where date is earlier than 11.08.2022.,3,Take away rows [table] [condition],attest_upload,11
499,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
500,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
501,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"CREATE(['faculty'], ['name', 'surname', 'title', 'role'])","SELECT(['faculty'], ['name', 'surname', 'title', 'role'])","Take name, surname, title, role from faculty.",1,"Take [table] [,column]",faculty_management,-1
502,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
503,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['cleaning'], [,column])","BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
504,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
505,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
506,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
507,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
508,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,COUNT(['time_slots']),LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
509,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
510,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE(['time_slots'], ['slot', 'surname', 'private notes'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
511,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
512,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['time_slots'], ['middle name', 'week day'])","ADD(['time_slots'], ['middle name', 'week day'])",Include middle name and week day.,2,Include [column] [table],meeting_management,-1
513,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SORT(['medical_certificates'], date <= '14.08.2022')","DELETE ROW(['medical_certificates'], date <= '14.08.2022')",Take away all rows from medical certificates where date is earlier than 11.08.2022.,3,Take away rows [table] [condition],attest_upload,11
514,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
515,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
516,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"CREATE(['faculty'], ['name', 'surname', 'title', 'role'])","SELECT(['faculty'], ['name', 'surname', 'title', 'role'])","Take name, surname, title, role from faculty.",1,"Take [table] [,column]",faculty_management,-1
517,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
518,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['cleaning'], [,column])","BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
519,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
520,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
521,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
522,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
523,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,COUNT(['time_slots']),LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
524,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
525,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE(['time_slots'], ['slot', 'surname', 'private notes'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
526,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
527,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['time_slots'], ['middle name', 'week day'])","ADD(['time_slots'], ['middle name', 'week day'])",Include middle name and week day.,2,Include [column] [table],meeting_management,-1
528,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SORT(['medical_certificates'], date <= '14.08.2022')","DELETE ROW(['medical_certificates'], date <= '14.08.2022')",Take away all rows from medical certificates where date is earlier than 11.08.2022.,3,Take away rows [table] [condition],attest_upload,11
529,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
530,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
531,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"CREATE(['faculty'], ['name', 'surname', 'title', 'role'])","SELECT(['faculty'], ['name', 'surname', 'title', 'role'])","Take name, surname, title, role from faculty.",1,"Take [table] [,column]",faculty_management,-1
532,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
533,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['cleaning'], [,column])","BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
534,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
535,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
536,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
537,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
538,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,COUNT(['time_slots']),LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
539,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
540,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE(['time_slots'], ['slot', 'surname', 'private notes'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
541,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
542,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['time_slots'], ['middle name', 'week day'])","ADD(['time_slots'], ['middle name', 'week day'])",Include middle name and week day.,2,Include [column] [table],meeting_management,-1
543,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SORT(['medical_certificates'], date <= '14.08.2022')","DELETE ROW(['medical_certificates'], date <= '14.08.2022')",Take away all rows from medical certificates where date is earlier than 11.08.2022.,3,Take away rows [table] [condition],attest_upload,11
544,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
545,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
546,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"CREATE(['faculty'], ['name', 'surname', 'title', 'role'])","SELECT(['faculty'], ['name', 'surname', 'title', 'role'])","Take name, surname, title, role from faculty.",1,"Take [table] [,column]",faculty_management,-1
547,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
548,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['cleaning'], [,column])","BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
549,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
550,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
551,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
552,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
553,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,COUNT(['time_slots']),LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
554,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
555,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE(['time_slots'], ['slot', 'surname', 'private notes'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
556,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
557,abstractorMOCK_resolver(BERT_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['time_slots'], ['middle name', 'week day'])","ADD(['time_slots'], ['middle name', 'week day'])",Include middle name and week day.,2,Include [column] [table],meeting_management,-1
