,pipeline_name,predicted_program,correct_program,query,difficulty,lifted instance,context,condition_id
1114,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"SUM(['time_slots'], ['birthday'])","ADD(['time_slots'], ['birthday'])",Add birthday.,2,"Add [,column] [table]",meeting_management,-1
1115,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"SORT(['medical_certificates'], date <= '14.08.2022')","DELETE ROW(['medical_certificates'], date <= '14.08.2022')",Take away all rows from medical certificates where date is earlier than 11.08.2022.,3,Take away rows [table] [condition],attest_upload,11
1116,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
1117,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
1118,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
1119,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"JOIN(['cleaning'], [column])","BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
1120,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
1121,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"SUM(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
1122,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"CREATE(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
1123,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
1124,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,COUNT(['time_slots']),LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
1125,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
1126,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE(['time_slots'], ['slot', 'surname', 'private notes'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
1127,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
1128,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
1129,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"SUM(['time_slots'], ['meeting length'])","ADD(['time_slots'], ['meeting length'])",Add meeting length.,2,"Add [,column] [table]",meeting_management,-1
1130,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['time_slots'], ['middle name', 'week day'])","ADD(['time_slots'], ['middle name', 'week day'])",Include middle name and week day.,2,Include [column] [table],meeting_management,-1
1131,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"SUM(['time_slots'], ['birthday'])","ADD(['time_slots'], ['birthday'])",Add birthday.,2,"Add [,column] [table]",meeting_management,-1
1132,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"SORT(['medical_certificates'], date <= '14.08.2022')","DELETE ROW(['medical_certificates'], date <= '14.08.2022')",Take away all rows from medical certificates where date is earlier than 11.08.2022.,3,Take away rows [table] [condition],attest_upload,11
1133,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
1134,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
1135,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
1136,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"JOIN(['cleaning'], [column])","BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
1137,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
1138,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"SUM(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
1139,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"CREATE(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
1140,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
1141,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,COUNT(['time_slots']),LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
1142,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
1143,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE(['time_slots'], ['slot', 'surname', 'private notes'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
1144,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
1145,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
1146,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"SUM(['time_slots'], ['meeting length'])","ADD(['time_slots'], ['meeting length'])",Add meeting length.,2,"Add [,column] [table]",meeting_management,-1
1147,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['time_slots'], ['middle name', 'week day'])","ADD(['time_slots'], ['middle name', 'week day'])",Include middle name and week day.,2,Include [column] [table],meeting_management,-1
1148,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"SUM(['time_slots'], ['birthday'])","ADD(['time_slots'], ['birthday'])",Add birthday.,2,"Add [,column] [table]",meeting_management,-1
1149,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"SORT(['medical_certificates'], date <= '14.08.2022')","DELETE ROW(['medical_certificates'], date <= '14.08.2022')",Take away all rows from medical certificates where date is earlier than 11.08.2022.,3,Take away rows [table] [condition],attest_upload,11
1150,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
1151,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
1152,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
1153,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"JOIN(['cleaning'], [column])","BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
1154,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
1155,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"SUM(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
1156,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"CREATE(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
1157,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
1158,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,COUNT(['time_slots']),LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
1159,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
1160,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_metric_learner_NONE)_difficulty3,"CREATE(['time_slots'], ['slot', 'surname', 'private notes'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
1161,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_metric_learner_NONE)_difficulty3,"CREATE(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
1162,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
1163,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], BY slot descending)","SORT(['time_slots'], BY slot descending)",Rearrange time slots by slot descending.,3,Rearrange [table] [condition],meeting_management,8
1164,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_metric_learner_NONE)_difficulty3,"SORT(['medical_certificates'], date <= '14.08.2022')","DELETE ROW(['medical_certificates'], date <= '14.08.2022')",Take away all rows from medical certificates where date is earlier than 11.08.2022.,3,Take away rows [table] [condition],attest_upload,11
1165,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_metric_learner_NONE)_difficulty3,"DELETE(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
1166,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
1167,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_metric_learner_NONE)_difficulty3,"DELETE(['faculty'], ['name', 'surname', 'title', 'role'])","SELECT(['faculty'], ['name', 'surname', 'title', 'role'])","Take name, surname, title, role from faculty.",1,"Take [table] [,column]",faculty_management,-1
1168,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
1169,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_metric_learner_NONE)_difficulty3,LISTEN(['cleaning']),"BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
1170,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
1171,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
1172,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
1173,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_metric_learner_NONE)_difficulty3,"SUBTRACT(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
1174,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
1175,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
1176,abstractorMOCK_resolver(BERT_SMALL_AVG_POOLED_metric_learner_NONE)_difficulty3,"CREATE(['time_slots'], ['slot', 'surname', 'private notes'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
